id,tier,category,origin,domain,archetype,scale,input_script,output_language,brief_word_count,note,brief,expected_properties,customization,claim_supported
G044-hote-blog-lar,3,matrix,generated,hotel,blog,large,en,English,60,hotel x blog x large,"Can you build something for an eco-lodge? We are still using spreadsheets. Post updates and news for our followers, with older posts archived by month. Comments allowed but I approve them first. Several hundred users across multiple sites. The people using it will be guests, guides and the reservations desk. We would want it running within a couple of months.","{""auth"": true, ""max_tables"": 5, ""forbid_tables"": [""orders"", ""payments"", ""products"", ""invoices"", ""subscriptions"", ""carts""], ""min_roles"": 3}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G045-hote-land-mic,3,matrix,generated,hotel,landing,micro,en,English,45,hotel x landing x micro,"Hi — I own a beach resort and everything is on paper right now. A single page describing what we do, with photos, prices, and a contact form that emails me. No accounts. We get very little traffic — a handful of visitors a week.","{""auth"": false, ""max_roles"": 1, ""max_tables"": 2, ""forbid_tables"": [""users"", ""roles"", ""permissions"", ""audit_logs"", ""sessions"", ""orders""], ""forbid_roles"": [""admin"", ""super_admin"", ""manager"", ""auditor""]}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G046-hote-land-sma,2,matrix,generated,hotel,landing,small,en,English,42,hotel x landing x small,"Looking to get a system made for a serviced apartment block. One page: who we are, what we offer, testimonials, and a way to get in touch. Nobody logs in. Some visitors each week, but no accounts at all. Nothing complicated please.","{""auth"": false, ""max_roles"": 1, ""max_tables"": 2, ""forbid_tables"": [""users"", ""roles"", ""permissions"", ""audit_logs"", ""sessions"", ""orders""], ""forbid_roles"": [""admin"", ""super_admin"", ""manager"", ""auditor""]}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G047-hote-land-med,3,matrix,generated,hotel,landing,medium,en,English,44,hotel x landing x medium,"We are a boutique hotel. I want something built to help us manage things. A simple site to send people to from social media. Explains the service and has an enquiry form. That is all. Decent traffic — still no accounts, just the page.","{""auth"": false, ""max_roles"": 1, ""max_tables"": 2, ""forbid_tables"": [""users"", ""roles"", ""permissions"", ""audit_logs"", ""sessions"", ""orders""], ""forbid_roles"": [""admin"", ""super_admin"", ""manager"", ""auditor""]}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G048-hote-land-lar,3,matrix,generated,hotel,landing,large,en,English,60,hotel x landing x large,"I run a homestay with four rooms and I need a system for it. A single page describing what we do, with photos, prices, and a contact form that emails me. No accounts. Heavy traffic — tens of thousands a month — but it is deliberately still just the one page, no accounts. It needs to work on phones too.","{""auth"": false, ""max_roles"": 1, ""max_tables"": 2, ""forbid_tables"": [""users"", ""roles"", ""permissions"", ""audit_logs"", ""sessions"", ""orders""], ""forbid_roles"": [""admin"", ""super_admin"", ""manager"", ""auditor""]}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G049-hote-port-mic,3,matrix,generated,hotel,portfolio,micro,en,English,39,hotel x portfolio x micro,"I have a twelve-room guesthouse and the manual process is not working any more. A showcase of past projects with photos and captions, organised by category, and a page about me. Low traffic, but it is our shop window.","{""auth"": false, ""max_roles"": 1, ""max_tables"": 2, ""forbid_tables"": [""users"", ""roles"", ""permissions"", ""audit_logs""], ""forbid_roles"": [""admin"", ""super_admin"", ""manager""]}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G050-hote-port-sma,2,matrix,generated,hotel,portfolio,small,en,English,42,hotel x portfolio x small,"Can you build something for a hostel for backpackers? We are still using spreadsheets. Display finished work with images people can click through, and a way to enquire about commissions. Modest traffic. Nobody logs in. Keep it simple, we are not technical.","{""auth"": false, ""max_roles"": 1, ""max_tables"": 2, ""forbid_tables"": [""users"", ""roles"", ""permissions"", ""audit_logs""], ""forbid_roles"": [""admin"", ""super_admin"", ""manager""]}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G051-hote-port-med,3,matrix,generated,hotel,portfolio,medium,en,English,55,hotel x portfolio x medium,"Hi — I own an eco-lodge and everything is on paper right now. Show my work in a gallery with a short description for each piece, plus an about page and contact details. No login. A few thousand visitors a month, but nobody signs in. We would want it running within a couple of months.","{""auth"": false, ""max_roles"": 1, ""max_tables"": 2, ""forbid_tables"": [""users"", ""roles"", ""permissions"", ""audit_logs""], ""forbid_roles"": [""admin"", ""super_admin"", ""manager""]}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G052-hote-port-lar,3,matrix,generated,hotel,portfolio,large,en,English,36,hotel x portfolio x large,"Looking to get a system made for a beach resort. A showcase of past projects with photos and captions, organised by category, and a page about me. Lots of visitors, but nothing beyond the single page.","{""auth"": false, ""max_roles"": 1, ""max_tables"": 2, ""forbid_tables"": [""users"", ""roles"", ""permissions"", ""audit_logs""], ""forbid_roles"": [""admin"", ""super_admin"", ""manager""]}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G053-hote-util-mic,3,matrix,generated,hotel,utility,micro,en,English,46,hotel x utility x micro,"We are a serviced apartment block. I want something built to help us manage things. A converter tool: pick the units, enter a value, see the converted figure. Stateless — nothing stored between visits. Hardly anyone visits, but it should still look right. Nothing complicated please.","{""auth"": false, ""max_roles"": 1, ""max_tables"": 1, ""forbid_tables"": [""users"", ""roles"", ""permissions"", ""audit_logs"", ""sessions""], ""forbid_roles"": [""admin"", ""super_admin"", ""manager"", ""auditor"", ""guest""]}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G054-hote-util-sma,2,matrix,generated,hotel,utility,small,en,English,47,hotel x utility x small,"I run a boutique hotel and I need a system for it. You type in a couple of numbers, press a button, and it shows the answer with a short explanation. Nothing is saved. No login. A few hundred visitors a month, none of whom sign in.","{""auth"": false, ""max_roles"": 1, ""max_tables"": 1, ""forbid_tables"": [""users"", ""roles"", ""permissions"", ""audit_logs"", ""sessions""], ""forbid_roles"": [""admin"", ""super_admin"", ""manager"", ""auditor"", ""guest""]}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G055-hote-util-med,3,matrix,generated,hotel,utility,medium,en,English,50,hotel x utility x medium,"I have a homestay with four rooms and the manual process is not working any more. A single-purpose calculator. Enter the inputs, get the result immediately. No accounts, no database, no history. Plenty of visitors, none of them users in the login sense. It needs to work on phones too.","{""auth"": false, ""max_roles"": 1, ""max_tables"": 1, ""forbid_tables"": [""users"", ""roles"", ""permissions"", ""audit_logs"", ""sessions""], ""forbid_roles"": [""admin"", ""super_admin"", ""manager"", ""auditor"", ""guest""]}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G056-hote-util-lar,3,matrix,generated,hotel,utility,large,en,English,42,hotel x utility x large,"Can you build something for a twelve-room guesthouse? We are still using spreadsheets. A converter tool: pick the units, enter a value, see the converted figure. Stateless — nothing stored between visits. Very busy site, yet the ask stays exactly this small.","{""auth"": false, ""max_roles"": 1, ""max_tables"": 1, ""forbid_tables"": [""users"", ""roles"", ""permissions"", ""audit_logs"", ""sessions""], ""forbid_roles"": [""admin"", ""super_admin"", ""manager"", ""auditor"", ""guest""]}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G057-hote-othe-mic,3,matrix,generated,hotel,other,micro,en,English,64,hotel x other x micro,"Hi — I own a hostel for backpackers and everything is on paper right now. Keep a record of what comes in and what goes out, and let me search through it later. Only the people I add can use it. Just one person will be using it. It will be used by travellers and the warden. Keep it simple, we are not technical.","{""auth"": true, ""min_roles"": 1, ""min_tables"": 2, ""min_frs"": 5, ""max_roles"": 2}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G058-hote-othe-sma,2,matrix,generated,hotel,other,small,en,English,60,hotel x other x small,"Looking to get a system made for an eco-lodge. A simple internal tool to track our day-to-day items, who they belong to, and their current status. A handful of staff will use it day to day. Guests, guides and the reservations desk are the ones who will use it, mainly. We would want it running within a couple of months.","{""auth"": true, ""min_roles"": 1, ""min_tables"": 2, ""min_frs"": 5}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G059-hote-othe-med,3,matrix,generated,hotel,other,medium,en,English,47,hotel x other x medium,"We are a beach resort. I want something built to help us manage things. Log entries as they happen, assign them to someone, and let me see what is still open. About thirty-five users across two branches. Users would be guests, the booking team and activity staff.","{""auth"": true, ""min_roles"": 2, ""min_tables"": 2, ""min_frs"": 5}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G060-hote-othe-lar,3,matrix,generated,hotel,other,large,en,English,61,hotel x other x large,"I run a serviced apartment block and I need a system for it. Keep a record of what comes in and what goes out, and let me search through it later. Only the people I add can use it. Around three hundred people will be using it. The people using it will be long-stay tenants and the manager. Nothing complicated please.","{""auth"": true, ""min_roles"": 3, ""min_tables"": 2, ""min_frs"": 5}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G061-rest-pos-mic,3,matrix,generated,restaurant,pos,micro,en,English,56,restaurant x pos x micro,"I have a small bakery and the manual process is not working any more. I need to ring up a sale, apply a discount if the customer asks, print a receipt, and know my daily total at closing time. One or two users at most. It will be used by walk-in customers and the counter staff.","{""auth"": true, ""min_roles"": 2, ""min_tables"": 4, ""min_frs"": 8, ""max_roles"": 2}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G062-rest-pos-sma,2,matrix,generated,restaurant,pos,small,en,English,60,restaurant x pos x small,"Can you build something for a catering business? We are still using spreadsheets. Record every sale as it happens, take the payment, and show me the day's takings split by staff member. There will be around six users. Clients booking events and the kitchen team are the ones who will use it, mainly. It needs to work on phones too.","{""auth"": true, ""min_roles"": 2, ""min_tables"": 4, ""min_frs"": 8}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G063-rest-pos-med,3,matrix,generated,restaurant,pos,medium,en,English,57,restaurant x pos x medium,"Hi — I own a family restaurant with twelve tables and everything is on paper right now. Staff take an order on a tablet, the total is calculated, and the cashier settles the bill. I want to see what sold each day. Around forty people will be using it daily. Users would be waiters, kitchen and cashier.","{""auth"": true, ""min_roles"": 2, ""min_tables"": 4, ""min_frs"": 8}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G064-rest-pos-lar,3,matrix,generated,restaurant,pos,large,en,English,64,restaurant x pos x large,"Looking to get a system made for a cloud kitchen doing deliveries only. I need to ring up a sale, apply a discount if the customer asks, print a receipt, and know my daily total at closing time. About two hundred and fifty staff would use it. The people using it will be riders and the kitchen. Keep it simple, we are not technical.","{""auth"": true, ""min_roles"": 3, ""min_tables"": 4, ""min_frs"": 8}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G065-rest-ecom-mic,3,matrix,generated,restaurant,ecommerce,micro,en,English,65,restaurant x ecommerce x micro,"We are a pizza place doing takeaway and delivery. I want something built to help us manage things. An online shop where buyers pick items, check out, and track their order status. I handle products, stock and fulfilment. It is only me who will use it. It will be used by customers, kitchen and riders. We would want it running within a couple of months.","{""auth"": true, ""min_roles"": 2, ""min_tables"": 5, ""min_frs"": 10, ""max_roles"": 2}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G066-rest-ecom-sma,2,matrix,generated,restaurant,ecommerce,small,en,English,55,restaurant x ecommerce x small,"I run a coffee shop and I need a system for it. Customers browse what we sell, add things to a cart, and place an order. I manage the products and see the orders that came in. About five people will be using it. Customers and baristas are the ones who will use it, mainly.","{""auth"": true, ""min_roles"": 2, ""min_tables"": 5, ""min_frs"": 10}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G067-rest-ecom-med,3,matrix,generated,restaurant,ecommerce,medium,en,English,56,restaurant x ecommerce x medium,I have a food court stall and the manual process is not working any more. Put our catalogue online so people can order and pay on delivery. I need to update stock and mark orders as dispatched. Roughly forty staff will use it every day. Users would be customers and the stall owner. Nothing complicated please.,"{""auth"": true, ""min_roles"": 2, ""min_tables"": 5, ""min_frs"": 10}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G068-rest-ecom-lar,3,matrix,generated,restaurant,ecommerce,large,en,English,51,restaurant x ecommerce x large,"Can you build something for a small bakery? We are still using spreadsheets. An online shop where buyers pick items, check out, and track their order status. I handle products, stock and fulfilment. Several hundred users across multiple sites. The people using it will be walk-in customers and the counter staff.","{""auth"": true, ""min_roles"": 3, ""min_tables"": 5, ""min_frs"": 10}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G069-rest-saas-mic,3,matrix,generated,restaurant,saas,micro,en,English,61,restaurant x saas x micro,"Hi — I own a catering business and everything is on paper right now. Each customer signs up, gets their own workspace, and invites their team. They should only ever see their own organisation's data. Just one person will be using it. It will be used by clients booking events and the kitchen team. It needs to work on phones too.","{""auth"": true, ""min_roles"": 3, ""min_tables"": 5, ""min_frs"": 10}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G070-rest-saas-sma,2,matrix,generated,restaurant,saas,small,en,English,58,restaurant x saas x small,"Looking to get a system made for a family restaurant with twelve tables. A subscription tool where a company creates an account, adds staff, and picks a plan. Teams must be completely separated from each other. A handful of staff will use it day to day. Waiters, kitchen and cashier are the ones who will use it, mainly.","{""auth"": true, ""min_roles"": 3, ""min_tables"": 5, ""min_frs"": 10}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G071-rest-saas-med,3,matrix,generated,restaurant,saas,medium,en,English,58,restaurant x saas x medium,"We are a cloud kitchen doing deliveries only. I want something built to help us manage things. Multiple businesses use the same system but their data must never mix. Each has an owner who manages their own users. About thirty-five users across two branches. Users would be riders and the kitchen. Keep it simple, we are not technical.","{""auth"": true, ""min_roles"": 3, ""min_tables"": 5, ""min_frs"": 10}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G072-rest-saas-lar,3,matrix,generated,restaurant,saas,large,en,English,65,restaurant x saas x large,"I run a pizza place doing takeaway and delivery and I need a system for it. Each customer signs up, gets their own workspace, and invites their team. They should only ever see their own organisation's data. Around three hundred people will be using it. The people using it will be customers, kitchen and riders. We would want it running within a couple of months.","{""auth"": true, ""min_roles"": 3, ""min_tables"": 5, ""min_frs"": 10}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G073-rest-dash-mic,3,matrix,generated,restaurant,dashboard,micro,en,English,50,restaurant x dashboard x micro,"I have a coffee shop and the manual process is not working any more. I want to open one page and immediately know how the business did this week, with charts I can filter by month. One or two users at most. It will be used by customers and baristas.","{""auth"": true, ""min_roles"": 2, ""min_tables"": 3, ""min_frs"": 6, ""max_roles"": 2}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G074-rest-dash-sma,2,matrix,generated,restaurant,dashboard,small,en,English,57,restaurant x dashboard x small,"Can you build something for a food court stall? We are still using spreadsheets. Show me totals, trends and a breakdown by category on one screen. I need to export it for the monthly meeting. There will be around six users. Customers and the stall owner are the ones who will use it, mainly. Nothing complicated please.","{""auth"": true, ""min_roles"": 2, ""min_tables"": 3, ""min_frs"": 6}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G075-rest-dash-med,3,matrix,generated,restaurant,dashboard,medium,en,English,54,restaurant x dashboard x medium,"Hi — I own a small bakery and everything is on paper right now. One screen showing me the numbers that matter, updated daily, with a filter for date range. Managers see everything, staff see their own. Around forty people will be using it daily. Users would be walk-in customers and the counter staff.","{""auth"": true, ""min_roles"": 2, ""min_tables"": 3, ""min_frs"": 6}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G076-rest-dash-lar,3,matrix,generated,restaurant,dashboard,large,en,English,61,restaurant x dashboard x large,"Looking to get a system made for a catering business. I want to open one page and immediately know how the business did this week, with charts I can filter by month. About two hundred and fifty staff would use it. The people using it will be clients booking events and the kitchen team. It needs to work on phones too.","{""auth"": true, ""min_roles"": 3, ""min_tables"": 3, ""min_frs"": 6}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G077-rest-blog-mic,3,matrix,generated,restaurant,blog,micro,en,English,54,restaurant x blog x micro,"We are a family restaurant with twelve tables. I want something built to help us manage things. Post updates and news for our followers, with older posts archived by month. Comments allowed but I approve them first. It is only me who will use it. It will be used by waiters, kitchen and cashier.","{""auth"": true, ""max_tables"": 5, ""forbid_tables"": [""orders"", ""payments"", ""products"", ""invoices"", ""subscriptions"", ""carts""], ""max_roles"": 2}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G078-rest-blog-sma,2,matrix,generated,restaurant,blog,small,en,English,60,restaurant x blog x small,"I run a cloud kitchen doing deliveries only and I need a system for it. I write posts and readers comment on them. I need to draft, publish and unpublish. No shop, no payments. About five people will be using it. Riders and the kitchen are the ones who will use it, mainly. Keep it simple, we are not technical.","{""auth"": true, ""max_tables"": 5, ""forbid_tables"": [""orders"", ""payments"", ""products"", ""invoices"", ""subscriptions"", ""carts""]}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G079-rest-blog-med,3,matrix,generated,restaurant,blog,medium,en,English,61,restaurant x blog x medium,"I have a pizza place doing takeaway and delivery and the manual process is not working any more. A place to publish articles with categories and let readers leave comments. Nothing is sold on the site. Roughly forty staff will use it every day. Users would be customers, kitchen and riders. We would want it running within a couple of months.","{""auth"": true, ""max_tables"": 5, ""forbid_tables"": [""orders"", ""payments"", ""products"", ""invoices"", ""subscriptions"", ""carts""], ""min_roles"": 2}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G080-rest-blog-lar,3,matrix,generated,restaurant,blog,large,en,English,48,restaurant x blog x large,"Can you build something for a coffee shop? We are still using spreadsheets. Post updates and news for our followers, with older posts archived by month. Comments allowed but I approve them first. Several hundred users across multiple sites. The people using it will be customers and baristas.","{""auth"": true, ""max_tables"": 5, ""forbid_tables"": [""orders"", ""payments"", ""products"", ""invoices"", ""subscriptions"", ""carts""], ""min_roles"": 3}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G081-rest-land-mic,3,matrix,generated,restaurant,landing,micro,en,English,49,restaurant x landing x micro,"Hi — I own a food court stall and everything is on paper right now. A single page describing what we do, with photos, prices, and a contact form that emails me. No accounts. We get very little traffic — a handful of visitors a week. Nothing complicated please.","{""auth"": false, ""max_roles"": 1, ""max_tables"": 2, ""forbid_tables"": [""users"", ""roles"", ""permissions"", ""audit_logs"", ""sessions"", ""orders""], ""forbid_roles"": [""admin"", ""super_admin"", ""manager"", ""auditor""]}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G082-rest-land-sma,2,matrix,generated,restaurant,landing,small,en,English,38,restaurant x landing x small,"Looking to get a system made for a small bakery. One page: who we are, what we offer, testimonials, and a way to get in touch. Nobody logs in. Some visitors each week, but no accounts at all.","{""auth"": false, ""max_roles"": 1, ""max_tables"": 2, ""forbid_tables"": [""users"", ""roles"", ""permissions"", ""audit_logs"", ""sessions"", ""orders""], ""forbid_roles"": [""admin"", ""super_admin"", ""manager"", ""auditor""]}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G083-rest-land-med,3,matrix,generated,restaurant,landing,medium,en,English,51,restaurant x landing x medium,"We are a catering business. I want something built to help us manage things. A simple site to send people to from social media. Explains the service and has an enquiry form. That is all. Decent traffic — still no accounts, just the page. It needs to work on phones too.","{""auth"": false, ""max_roles"": 1, ""max_tables"": 2, ""forbid_tables"": [""users"", ""roles"", ""permissions"", ""audit_logs"", ""sessions"", ""orders""], ""forbid_roles"": [""admin"", ""super_admin"", ""manager"", ""auditor""]}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G084-rest-land-lar,3,matrix,generated,restaurant,landing,large,en,English,54,restaurant x landing x large,"I run a family restaurant with twelve tables and I need a system for it. A single page describing what we do, with photos, prices, and a contact form that emails me. No accounts. Heavy traffic — tens of thousands a month — but it is deliberately still just the one page, no accounts.","{""auth"": false, ""max_roles"": 1, ""max_tables"": 2, ""forbid_tables"": [""users"", ""roles"", ""permissions"", ""audit_logs"", ""sessions"", ""orders""], ""forbid_roles"": [""admin"", ""super_admin"", ""manager"", ""auditor""]}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G085-rest-port-mic,3,matrix,generated,restaurant,portfolio,micro,en,English,49,restaurant x portfolio x micro,"I have a cloud kitchen doing deliveries only and the manual process is not working any more. A showcase of past projects with photos and captions, organised by category, and a page about me. Low traffic, but it is our shop window. Keep it simple, we are not technical.","{""auth"": false, ""max_roles"": 1, ""max_tables"": 2, ""forbid_tables"": [""users"", ""roles"", ""permissions"", ""audit_logs""], ""forbid_roles"": [""admin"", ""super_admin"", ""manager""]}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G086-rest-port-sma,2,matrix,generated,restaurant,portfolio,small,en,English,48,restaurant x portfolio x small,"Can you build something for a pizza place doing takeaway and delivery? We are still using spreadsheets. Display finished work with images people can click through, and a way to enquire about commissions. Modest traffic. Nobody logs in. We would want it running within a couple of months.","{""auth"": false, ""max_roles"": 1, ""max_tables"": 2, ""forbid_tables"": [""users"", ""roles"", ""permissions"", ""audit_logs""], ""forbid_roles"": [""admin"", ""super_admin"", ""manager""]}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G087-rest-port-med,3,matrix,generated,restaurant,portfolio,medium,en,English,46,restaurant x portfolio x medium,"Hi — I own a coffee shop and everything is on paper right now. Show my work in a gallery with a short description for each piece, plus an about page and contact details. No login. A few thousand visitors a month, but nobody signs in.","{""auth"": false, ""max_roles"": 1, ""max_tables"": 2, ""forbid_tables"": [""users"", ""roles"", ""permissions"", ""audit_logs""], ""forbid_roles"": [""admin"", ""super_admin"", ""manager""]}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G088-rest-port-lar,3,matrix,generated,restaurant,portfolio,large,en,English,40,restaurant x portfolio x large,"Looking to get a system made for a food court stall. A showcase of past projects with photos and captions, organised by category, and a page about me. Lots of visitors, but nothing beyond the single page. Nothing complicated please.","{""auth"": false, ""max_roles"": 1, ""max_tables"": 2, ""forbid_tables"": [""users"", ""roles"", ""permissions"", ""audit_logs""], ""forbid_roles"": [""admin"", ""super_admin"", ""manager""]}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G089-rest-util-mic,3,matrix,generated,restaurant,utility,micro,en,English,42,restaurant x utility x micro,"We are a small bakery. I want something built to help us manage things. A converter tool: pick the units, enter a value, see the converted figure. Stateless — nothing stored between visits. Hardly anyone visits, but it should still look right.","{""auth"": false, ""max_roles"": 1, ""max_tables"": 1, ""forbid_tables"": [""users"", ""roles"", ""permissions"", ""audit_logs"", ""sessions""], ""forbid_roles"": [""admin"", ""super_admin"", ""manager"", ""auditor"", ""guest""]}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G090-rest-util-sma,2,matrix,generated,restaurant,utility,small,en,English,54,restaurant x utility x small,"I run a catering business and I need a system for it. You type in a couple of numbers, press a button, and it shows the answer with a short explanation. Nothing is saved. No login. A few hundred visitors a month, none of whom sign in. It needs to work on phones too.","{""auth"": false, ""max_roles"": 1, ""max_tables"": 1, ""forbid_tables"": [""users"", ""roles"", ""permissions"", ""audit_logs"", ""sessions""], ""forbid_roles"": [""admin"", ""super_admin"", ""manager"", ""auditor"", ""guest""]}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G091-rest-util-med,3,matrix,generated,restaurant,utility,medium,en,English,44,restaurant x utility x medium,"I have a family restaurant with twelve tables and the manual process is not working any more. A single-purpose calculator. Enter the inputs, get the result immediately. No accounts, no database, no history. Plenty of visitors, none of them users in the login sense.","{""auth"": false, ""max_roles"": 1, ""max_tables"": 1, ""forbid_tables"": [""users"", ""roles"", ""permissions"", ""audit_logs"", ""sessions""], ""forbid_roles"": [""admin"", ""super_admin"", ""manager"", ""auditor"", ""guest""]}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G092-rest-util-lar,3,matrix,generated,restaurant,utility,large,en,English,52,restaurant x utility x large,"Can you build something for a cloud kitchen doing deliveries only? We are still using spreadsheets. A converter tool: pick the units, enter a value, see the converted figure. Stateless — nothing stored between visits. Very busy site, yet the ask stays exactly this small. Keep it simple, we are not technical.","{""auth"": false, ""max_roles"": 1, ""max_tables"": 1, ""forbid_tables"": [""users"", ""roles"", ""permissions"", ""audit_logs"", ""sessions""], ""forbid_roles"": [""admin"", ""super_admin"", ""manager"", ""auditor"", ""guest""]}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G093-rest-othe-mic,3,matrix,generated,restaurant,other,micro,en,English,70,restaurant x other x micro,"Hi — I own a pizza place doing takeaway and delivery and everything is on paper right now. Keep a record of what comes in and what goes out, and let me search through it later. Only the people I add can use it. Just one person will be using it. It will be used by customers, kitchen and riders. We would want it running within a couple of months.","{""auth"": true, ""min_roles"": 1, ""min_tables"": 2, ""min_frs"": 5, ""max_roles"": 2}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G094-rest-othe-sma,2,matrix,generated,restaurant,other,small,en,English,48,restaurant x other x small,"Looking to get a system made for a coffee shop. A simple internal tool to track our day-to-day items, who they belong to, and their current status. A handful of staff will use it day to day. Customers and baristas are the ones who will use it, mainly.","{""auth"": true, ""min_roles"": 1, ""min_tables"": 2, ""min_frs"": 5}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G095-rest-othe-med,3,matrix,generated,restaurant,other,medium,en,English,49,restaurant x other x medium,"We are a food court stall. I want something built to help us manage things. Log entries as they happen, assign them to someone, and let me see what is still open. About thirty-five users across two branches. Users would be customers and the stall owner. Nothing complicated please.","{""auth"": true, ""min_roles"": 2, ""min_tables"": 2, ""min_frs"": 5}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G096-rest-othe-lar,3,matrix,generated,restaurant,other,large,en,English,58,restaurant x other x large,"I run a small bakery and I need a system for it. Keep a record of what comes in and what goes out, and let me search through it later. Only the people I add can use it. Around three hundred people will be using it. The people using it will be walk-in customers and the counter staff.","{""auth"": true, ""min_roles"": 3, ""min_tables"": 2, ""min_frs"": 5}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G097-reta-pos-mic,3,matrix,generated,retail,pos,micro,en,English,63,retail x pos x micro,"I have a mobile phone accessories shop and the manual process is not working any more. I need to ring up a sale, apply a discount if the customer asks, print a receipt, and know my daily total at closing time. One or two users at most. It will be used by customers and the cashier. It needs to work on phones too.","{""auth"": true, ""min_roles"": 2, ""min_tables"": 4, ""min_frs"": 8, ""max_roles"": 2}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G098-reta-pos-sma,2,matrix,generated,retail,pos,small,en,English,51,retail x pos x small,"Can you build something for a plant nursery? We are still using spreadsheets. Record every sale as it happens, take the payment, and show me the day's takings split by staff member. There will be around six users. Customers and the nursery staff are the ones who will use it, mainly.","{""auth"": true, ""min_roles"": 2, ""min_tables"": 4, ""min_frs"": 8}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G099-reta-pos-med,3,matrix,generated,retail,pos,medium,en,English,62,retail x pos x medium,"Hi — I own a clothing boutique and everything is on paper right now. Staff take an order on a tablet, the total is calculated, and the cashier settles the bill. I want to see what sold each day. Around forty people will be using it daily. Users would be customers and the shop owner. Keep it simple, we are not technical.","{""auth"": true, ""min_roles"": 2, ""min_tables"": 4, ""min_frs"": 8}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G100-reta-pos-lar,3,matrix,generated,retail,pos,large,en,English,66,retail x pos x large,"Looking to get a system made for a grocery mini-market. I need to ring up a sale, apply a discount if the customer asks, print a receipt, and know my daily total at closing time. About two hundred and fifty staff would use it. The people using it will be customers, cashiers and the stock keeper. We would want it running within a couple of months.","{""auth"": true, ""min_roles"": 3, ""min_tables"": 4, ""min_frs"": 8}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
